Start_Time,Start_Lat,Start_Lng,Weather_Condition,Road_Condition,Hour,Day_of_Week
15-01-2022 13:00,41.25859916,-117.9945404,Snow,Wet,7,Sunday
15-01-2022 14:00,40.03136259,-76.64842519,Cloudy,Icy,10,Wednesday
15-01-2022 15:00,43.56489841,-91.06622957,Fog,Snowy,4,Sunday
15-01-2022 16:00,41.58693632,-98.06922904,Cloudy,Construction,11,Wednesday
15-01-2022 17:00,36.62934427,-83.73711698,Clear,Potholes,11,Tuesday
15-01-2022 18:00,35.70568747,-95.66655293,Cloudy,Potholes,10,Sunday
15-01-2022 19:00,41.42419278,-76.3288381,Rain,Dry,16,Sunday
15-01-2022 20:00,35.26511311,-74.9649068,Cloudy,Wet,7,Wednesday
15-01-2022 21:00,40.85775581,-98.91395366,Rain,Muddy,7,Tuesday
15-01-2022 22:00,44.40230241,-106.1586101,Clear,Construction,19,Saturday
15-01-2022 23:00,40.75474178,-90.38248357,Fog,Snowy,2,Monday
16-01-2022 00:00,38.88169926,-74.38183272,Storm,Dry,20,Saturday
16-01-2022 01:00,41.43288218,-109.4668905,Snow,Potholes,15,Friday
16-01-2022 02:00,39.5825289,-88.85167082,Hail,Potholes,16,Tuesday
16-01-2022 03:00,40.45616789,-88.421989,Fog,Wet,3,Wednesday
16-01-2022 04:00,44.41464809,-83.34434888,Snow,Potholes,23,Friday
16-01-2022 05:00,38.86102638,-113.4216157,Hail,Wet,5,Monday
16-01-2022 06:00,44.61190564,-84.20875177,Rain,Construction,4,Sunday
16-01-2022 07:00,44.05350642,-74.54837397,Hail,Wet,3,Tuesday
16-01-2022 08:00,36.95791135,-111.0158446,Clear,Snowy,13,Thursday
16-01-2022 09:00,35.69361301,-108.1228338,Cloudy,Construction,23,Monday
16-01-2022 10:00,36.00778001,-71.4302453,Fog,Wet,5,Sunday
16-01-2022 11:00,35.18221826,-110.9511524,Storm,Snowy,9,Friday
16-01-2022 12:00,35.94442961,-77.28074533,Storm,Icy,4,Friday
16-01-2022 13:00,41.83006773,-95.38610718,Hail,Dry,15,Monday
16-01-2022 14:00,35.71188648,-107.6384463,Snow,Dry,10,Friday
16-01-2022 15:00,38.1897563,-76.46250494,Clear,Snowy,0,Wednesday
16-01-2022 16:00,43.44875311,-97.73473725,Hail,Wet,14,Wednesday
16-01-2022 17:00,35.23271936,-94.2591323,Snow,Construction,4,Thursday
16-01-2022 18:00,43.14468483,-102.0383315,Snow,Icy,14,Thursday
16-01-2022 19:00,37.81854775,-90.35245743,Storm,Dry,9,Tuesday
16-01-2022 20:00,36.18164828,-111.8238064,Storm,Construction,16,Friday
16-01-2022 21:00,41.96737165,-100.4459232,Snow,Potholes,4,Friday
16-01-2022 22:00,41.28942847,-71.52938388,Snow,Muddy,18,Wednesday
16-01-2022 23:00,43.77472014,-107.0933284,Snow,Potholes,19,Friday
17-01-2022 00:00,42.35071044,-87.16316677,Snow,Dry,1,Friday
17-01-2022 01:00,43.0348093,-103.7404968,Snow,Icy,2,Tuesday
17-01-2022 02:00,37.82034573,-81.32634372,Clear,Potholes,20,Friday
17-01-2022 03:00,36.77439544,-113.456317,Snow,Muddy,4,Monday
17-01-2022 04:00,42.50614752,-71.50894775,Cloudy,Dry,7,Saturday
17-01-2022 05:00,43.06834739,-97.31052293,Hail,Muddy,10,Monday
17-01-2022 06:00,44.90505142,-108.1974768,Cloudy,Snowy,6,Saturday
17-01-2022 07:00,39.12617677,-116.3251626,Hail,Dry,20,Monday
17-01-2022 08:00,38.72018086,-111.5121047,Snow,Dry,12,Monday
17-01-2022 09:00,42.76412961,-94.01130257,Fog,Wet,15,Monday
17-01-2022 10:00,38.4080354,-103.1498412,Clear,Potholes,14,Tuesday
17-01-2022 11:00,44.30757326,-78.55583171,Snow,Snowy,14,Tuesday
17-01-2022 12:00,43.58412752,-98.45562382,Fog,Potholes,14,Tuesday
17-01-2022 13:00,39.28994027,-107.5642864,Hail,Snowy,8,Thursday
17-01-2022 14:00,42.50871068,-89.14275067,Hail,Dry,20,Tuesday
17-01-2022 15:00,42.54542874,-84.66113916,Fog,Icy,14,Friday
17-01-2022 16:00,36.03123869,-111.6479046,Fog,Icy,19,Wednesday
17-01-2022 17:00,44.02552907,-111.6190392,Rain,Dry,16,Monday
17-01-2022 18:00,40.05252372,-118.1664287,Fog,Icy,7,Thursday
17-01-2022 19:00,43.26457466,-83.17989925,Cloudy,Potholes,14,Tuesday
17-01-2022 20:00,38.20049601,-86.80977362,Storm,Snowy,2,Sunday
17-01-2022 21:00,43.95523228,-96.26845621,Rain,Dry,3,Wednesday
17-01-2022 22:00,38.89201679,-77.79147755,Clear,Construction,2,Monday
17-01-2022 23:00,35.10837651,-79.71649235,Fog,Muddy,7,Friday
18-01-2022 00:00,44.05381976,-90.73228178,Hail,Dry,4,Sunday
18-01-2022 01:00,35.91286677,-76.58643597,Snow,Snowy,16,Saturday
18-01-2022 02:00,38.19313638,-109.7079395,Storm,Wet,12,Friday
18-01-2022 03:00,44.50061967,-114.404019,Storm,Wet,10,Tuesday
18-01-2022 04:00,44.50607147,-106.5125194,Hail,Snowy,3,Monday
18-01-2022 05:00,40.73437888,-117.1456572,Rain,Muddy,9,Thursday
18-01-2022 06:00,41.31837212,-93.4415236,Rain,Wet,4,Saturday
18-01-2022 07:00,39.48445522,-73.16971539,Clear,Icy,15,Monday
18-01-2022 08:00,37.93210772,-118.032823,Rain,Muddy,16,Tuesday
18-01-2022 09:00,38.28664545,-113.8945043,Fog,Dry,15,Tuesday
18-01-2022 10:00,41.72518456,-97.39004859,Storm,Construction,23,Sunday
18-01-2022 11:00,42.52374529,-73.30624912,Clear,Dry,13,Wednesday
18-01-2022 12:00,42.91579044,-104.1921948,Snow,Snowy,11,Thursday
18-01-2022 13:00,42.89618143,-94.63825957,Hail,Snowy,3,Monday
18-01-2022 14:00,35.91206103,-117.921357,Rain,Construction,7,Tuesday
18-01-2022 15:00,39.94420305,-112.58284,Hail,Snowy,10,Monday
18-01-2022 16:00,35.5755876,-70.66849385,Fog,Icy,1,Wednesday
18-01-2022 17:00,40.49528882,-71.74406518,Rain,Snowy,8,Saturday
18-01-2022 18:00,39.41530501,-119.753001,Hail,Muddy,0,Wednesday
18-01-2022 19:00,43.87704183,-72.40941073,Clear,Construction,3,Saturday
18-01-2022 20:00,38.50915013,-88.04400311,Storm,Wet,19,Monday
18-01-2022 21:00,36.17067016,-76.60408527,Storm,Dry,23,Saturday
18-01-2022 22:00,36.42991682,-97.26300722,Clear,Potholes,12,Monday
18-01-2022 23:00,42.61510632,-94.22019857,Snow,Icy,11,Saturday
19-01-2022 00:00,41.18218063,-95.55767099,Rain,Potholes,16,Friday
19-01-2022 01:00,36.01122676,-86.65678712,Cloudy,Muddy,9,Tuesday
19-01-2022 02:00,35.84106806,-113.0174373,Fog,Potholes,20,Wednesday
19-01-2022 03:00,42.00969131,-118.5013205,Clear,Potholes,11,Thursday
19-01-2022 04:00,35.72763006,-104.6035029,Rain,Icy,1,Friday
19-01-2022 05:00,43.21860059,-84.76596186,Storm,Dry,0,Sunday
19-01-2022 06:00,42.06242227,-109.9073274,Fog,Snowy,18,Monday
19-01-2022 07:00,35.81348781,-86.32837833,Storm,Potholes,7,Saturday
19-01-2022 08:00,35.84837714,-71.50439769,Hail,Wet,6,Tuesday
19-01-2022 09:00,44.86639579,-115.3049642,Cloudy,Potholes,12,Wednesday
19-01-2022 10:00,38.74270796,-86.36989409,Hail,Snowy,4,Sunday
19-01-2022 11:00,38.70642147,-97.81248903,Cloudy,Muddy,10,Tuesday
19-01-2022 12:00,43.12799567,-76.59288728,Cloudy,Muddy,17,Wednesday
19-01-2022 13:00,44.47248577,-111.1425105,Hail,Potholes,18,Saturday
19-01-2022 14:00,44.86001064,-85.36870239,Storm,Dry,13,Saturday
19-01-2022 15:00,42.53378185,-78.09423552,Fog,Potholes,2,Friday
19-01-2022 16:00,38.76259586,-72.76928903,Storm,Snowy,2,Saturday
19-01-2022 17:00,35.83500717,-85.83759859,Fog,Icy,18,Monday
19-01-2022 18:00,42.77146916,-95.1412618,Cloudy,Dry,19,Friday
19-01-2022 19:00,40.5840425,-89.10763799,Storm,Wet,8,Monday
19-01-2022 20:00,39.24222009,-76.55475078,Fog,Dry,19,Sunday
19-01-2022 21:00,44.06354385,-91.46951267,Rain,Construction,0,Tuesday
19-01-2022 22:00,36.11197482,-118.480647,Rain,Snowy,17,Wednesday
19-01-2022 23:00,39.92625104,-73.45256522,Hail,Construction,13,Friday
20-01-2022 00:00,35.11353645,-85.52366245,Storm,Snowy,23,Saturday
20-01-2022 01:00,39.68660642,-86.17433071,Fog,Wet,2,Friday
20-01-2022 02:00,35.56303276,-109.2162424,Hail,Potholes,19,Tuesday
20-01-2022 03:00,36.18817916,-87.05572649,Rain,Wet,18,Wednesday
20-01-2022 04:00,36.17526247,-100.3067797,Clear,Icy,7,Wednesday
20-01-2022 05:00,41.49210302,-87.43835115,Snow,Potholes,23,Monday
20-01-2022 06:00,42.46044879,-114.6703485,Rain,Construction,10,Friday
20-01-2022 07:00,40.83368765,-87.10773477,Snow,Icy,8,Saturday
20-01-2022 08:00,44.62172548,-70.02931371,Fog,Dry,19,Sunday
20-01-2022 09:00,38.7487058,-117.5893981,Clear,Icy,10,Monday
20-01-2022 10:00,37.85712086,-71.14129079,Rain,Construction,23,Sunday
20-01-2022 11:00,43.68599128,-99.65460196,Hail,Potholes,18,Monday
20-01-2022 12:00,37.23595839,-76.46232748,Hail,Construction,5,Wednesday
20-01-2022 13:00,44.63222539,-80.8807258,Clear,Icy,19,Monday
20-01-2022 14:00,35.12154475,-91.64918695,Snow,Construction,14,Tuesday
20-01-2022 15:00,44.69878827,-83.07753954,Fog,Snowy,8,Wednesday
20-01-2022 16:00,35.43159912,-76.07422193,Snow,Snowy,17,Friday
20-01-2022 17:00,43.91143114,-99.79298392,Rain,Construction,15,Friday
20-01-2022 18:00,40.27701109,-103.6483419,Snow,Snowy,3,Saturday
20-01-2022 19:00,44.92964796,-86.62033072,Cloudy,Potholes,3,Friday
20-01-2022 20:00,35.73796565,-79.6077029,Hail,Potholes,4,Thursday
20-01-2022 21:00,40.53854284,-81.88574326,Hail,Dry,4,Sunday
20-01-2022 22:00,44.69302536,-80.10931756,Storm,Muddy,1,Friday
20-01-2022 23:00,40.23097844,-98.22083426,Storm,Potholes,8,Wednesday
21-01-2022 00:00,41.29398638,-79.10828919,Snow,Snowy,6,Thursday
21-01-2022 01:00,41.95748689,-113.9895472,Clear,Icy,12,Friday
21-01-2022 02:00,39.54541065,-92.7755451,Snow,Dry,7,Monday
21-01-2022 03:00,41.2755808,-119.712067,Storm,Muddy,16,Friday
21-01-2022 04:00,40.84314312,-103.7707085,Storm,Icy,6,Tuesday
21-01-2022 05:00,44.0115801,-101.6769233,Cloudy,Muddy,6,Wednesday
21-01-2022 06:00,35.4544638,-100.1913654,Snow,Icy,20,Friday
21-01-2022 07:00,37.8096319,-85.22663967,Storm,Muddy,23,Wednesday
21-01-2022 08:00,44.50411484,-100.5720949,Fog,Icy,16,Saturday
21-01-2022 09:00,43.90263784,-97.56531887,Hail,Dry,2,Thursday
21-01-2022 10:00,39.55656753,-108.1227935,Rain,Construction,23,Sunday
21-01-2022 11:00,41.20132598,-101.3374104,Rain,Icy,18,Monday
21-01-2022 12:00,37.77381183,-108.6365186,Fog,Construction,22,Friday
21-01-2022 13:00,36.8812116,-116.3402038,Clear,Wet,23,Tuesday
21-01-2022 14:00,39.63698405,-89.82757033,Snow,Construction,20,Saturday
21-01-2022 15:00,38.53352228,-86.58936007,Hail,Construction,3,Saturday
21-01-2022 16:00,40.83656112,-89.0254827,Snow,Dry,20,Sunday
21-01-2022 17:00,35.77734637,-96.82529781,Rain,Muddy,5,Monday
21-01-2022 18:00,44.74394808,-101.010711,Fog,Icy,17,Thursday
21-01-2022 19:00,44.86210744,-76.83331752,Clear,Potholes,19,Tuesday
21-01-2022 20:00,41.98161714,-94.04591074,Hail,Muddy,18,Sunday
21-01-2022 21:00,40.36096366,-96.04090612,Clear,Construction,16,Monday
21-01-2022 22:00,38.09527616,-118.7178967,Snow,Dry,11,Tuesday
21-01-2022 23:00,43.1379502,-102.9376086,Fog,Muddy,13,Friday
22-01-2022 00:00,41.84731173,-100.9902191,Clear,Potholes,6,Wednesday
22-01-2022 01:00,36.62616939,-100.058861,Hail,Dry,9,Tuesday
22-01-2022 02:00,44.10927184,-90.99138154,Clear,Dry,10,Thursday
22-01-2022 03:00,43.22537243,-93.31987266,Fog,Potholes,15,Saturday
22-01-2022 04:00,44.49799913,-89.60474536,Clear,Icy,21,Thursday
22-01-2022 05:00,42.25719508,-81.75583692,Snow,Icy,2,Saturday
22-01-2022 06:00,41.13415196,-79.35071306,Rain,Snowy,12,Thursday
22-01-2022 07:00,39.18243036,-84.09384619,Snow,Muddy,6,Monday
22-01-2022 08:00,44.32728483,-72.2238152,Storm,Muddy,22,Thursday
22-01-2022 09:00,43.6606389,-119.0883709,Snow,Construction,8,Friday
22-01-2022 10:00,35.4521867,-110.2111007,Storm,Icy,22,Monday
22-01-2022 11:00,35.26366974,-119.6218563,Storm,Potholes,7,Wednesday
22-01-2022 12:00,38.76463367,-87.62626429,Rain,Muddy,0,Thursday
22-01-2022 13:00,43.10553331,-75.09847255,Clear,Snowy,18,Monday
22-01-2022 14:00,44.87276129,-107.8258852,Clear,Icy,17,Monday
22-01-2022 15:00,36.50416891,-73.64827276,Fog,Muddy,17,Friday
22-01-2022 16:00,40.94130715,-116.9866305,Cloudy,Wet,11,Friday
22-01-2022 17:00,38.80890857,-73.27819866,Snow,Dry,15,Wednesday
22-01-2022 18:00,44.69914398,-102.4188656,Hail,Potholes,8,Thursday
22-01-2022 19:00,43.42118923,-114.9289586,Storm,Snowy,1,Tuesday
22-01-2022 20:00,43.38328705,-95.70641204,Hail,Icy,12,Friday
22-01-2022 21:00,39.6869316,-107.1611716,Storm,Snowy,5,Sunday
22-01-2022 22:00,39.14819502,-105.7563549,Cloudy,Wet,10,Wednesday
22-01-2022 23:00,37.73407072,-104.6355018,Rain,Wet,5,Monday
23-01-2022 00:00,35.56375497,-79.84870511,Clear,Snowy,6,Tuesday
23-01-2022 01:00,43.64722376,-93.04193617,Rain,Construction,19,Thursday
23-01-2022 02:00,43.12901009,-104.434615,Clear,Wet,8,Thursday
23-01-2022 03:00,44.99717673,-89.48331083,Hail,Construction,13,Friday
23-01-2022 04:00,44.96636837,-84.19246629,Fog,Snowy,13,Thursday
23-01-2022 05:00,40.55431706,-106.3688,Rain,Dry,11,Friday
23-01-2022 06:00,42.68987415,-99.32254492,Hail,Potholes,8,Saturday
23-01-2022 07:00,44.4476573,-113.9056953,Storm,Snowy,16,Monday
23-01-2022 08:00,43.49647391,-110.9425325,Rain,Construction,1,Saturday
23-01-2022 09:00,37.47348102,-85.9441073,Hail,Snowy,2,Tuesday
23-01-2022 10:00,39.50544135,-110.9280826,Storm,Dry,18,Wednesday
23-01-2022 11:00,36.29159415,-93.74183082,Clear,Muddy,11,Saturday
23-01-2022 12:00,44.54051027,-84.54768691,Storm,Potholes,2,Sunday
23-01-2022 13:00,41.06174634,-114.6561538,Cloudy,Icy,20,Wednesday
23-01-2022 14:00,37.28642806,-91.63438902,Clear,Icy,10,Thursday
23-01-2022 15:00,41.71700684,-107.1718608,Clear,Dry,0,Friday
23-01-2022 16:00,41.1812824,-71.85365624,Snow,Snowy,22,Monday
23-01-2022 17:00,38.58162718,-95.82271766,Hail,Construction,4,Tuesday
23-01-2022 18:00,36.13557592,-79.70037251,Cloudy,Potholes,16,Monday
23-01-2022 19:00,41.71573196,-92.48867289,Snow,Muddy,3,Saturday
23-01-2022 20:00,40.20307701,-117.8293734,Storm,Construction,15,Saturday
23-01-2022 21:00,42.72318392,-88.34243122,Clear,Muddy,3,Monday
23-01-2022 22:00,40.20163501,-72.42983289,Hail,Potholes,22,Friday
23-01-2022 23:00,43.521815,-89.91940899,Hail,Snowy,6,Tuesday
24-01-2022 00:00,40.51906839,-79.04055703,Clear,Dry,15,Sunday
24-01-2022 01:00,40.60937972,-75.78967683,Storm,Wet,6,Wednesday
24-01-2022 02:00,43.76653603,-108.5960114,Storm,Dry,8,Thursday
24-01-2022 03:00,39.03482866,-109.397758,Hail,Potholes,21,Saturday
24-01-2022 04:00,36.34015228,-89.45095056,Clear,Dry,3,Saturday
24-01-2022 05:00,35.28782676,-99.44857651,Cloudy,Snowy,9,Monday
24-01-2022 06:00,42.55137256,-78.00693486,Storm,Icy,7,Wednesday
24-01-2022 07:00,41.20309551,-74.99884383,Snow,Potholes,16,Sunday
24-01-2022 08:00,42.04079768,-102.328931,Snow,Snowy,5,Saturday
24-01-2022 09:00,37.12964162,-108.1564721,Snow,Muddy,15,Friday
24-01-2022 10:00,36.36371476,-80.97372424,Fog,Dry,16,Saturday
24-01-2022 11:00,35.14544666,-106.2596982,Snow,Icy,0,Thursday
24-01-2022 12:00,38.50587559,-78.86928407,Storm,Construction,11,Friday
24-01-2022 13:00,40.89917687,-98.81308732,Storm,Potholes,3,Sunday
24-01-2022 14:00,38.92244045,-86.62250504,Clear,Snowy,5,Monday
24-01-2022 15:00,39.37474922,-115.2232343,Cloudy,Potholes,16,Thursday
24-01-2022 16:00,44.04158694,-88.80703377,Hail,Potholes,0,Thursday
24-01-2022 17:00,38.48255467,-97.41161606,Storm,Dry,16,Monday
24-01-2022 18:00,40.13989489,-90.66957684,Hail,Construction,19,Sunday
24-01-2022 19:00,42.83653013,-111.5992896,Fog,Muddy,23,Saturday
24-01-2022 20:00,38.96542782,-83.15631275,Storm,Snowy,10,Thursday
24-01-2022 21:00,41.220867,-76.86014612,Cloudy,Muddy,3,Thursday
24-01-2022 22:00,43.62363709,-109.16301,Rain,Icy,1,Sunday
24-01-2022 23:00,44.49520624,-115.2142722,Storm,Construction,9,Tuesday
25-01-2022 00:00,36.47073481,-118.8180707,Fog,Potholes,17,Friday
25-01-2022 01:00,44.26587625,-87.90142498,Fog,Muddy,2,Saturday
25-01-2022 02:00,39.92116293,-89.6452982,Fog,Wet,7,Monday
25-01-2022 03:00,37.58244388,-92.66512936,Storm,Construction,21,Wednesday
25-01-2022 04:00,39.59135756,-108.4026452,Rain,Snowy,3,Friday
25-01-2022 05:00,44.80032575,-100.4547002,Storm,Construction,18,Sunday
25-01-2022 06:00,39.92618094,-90.27618324,Storm,Dry,18,Thursday
25-01-2022 07:00,38.2875161,-95.16165706,Clear,Dry,3,Wednesday
25-01-2022 08:00,41.33400854,-70.61072399,Cloudy,Wet,23,Sunday
25-01-2022 09:00,37.40145619,-113.1780124,Rain,Wet,3,Sunday
25-01-2022 10:00,35.75863328,-85.2427723,Fog,Icy,12,Saturday
25-01-2022 11:00,36.28879722,-99.78406159,Hail,Muddy,0,Tuesday
25-01-2022 12:00,36.28045839,-98.59001925,Snow,Icy,15,Sunday
25-01-2022 13:00,36.51902694,-84.12011172,Clear,Construction,10,Sunday
25-01-2022 14:00,36.38827173,-85.37819243,Storm,Construction,17,Thursday
25-01-2022 15:00,41.40874745,-70.43720031,Rain,Potholes,15,Monday
25-01-2022 16:00,36.81880084,-113.5802855,Rain,Wet,3,Wednesday
25-01-2022 17:00,38.45667283,-114.7945175,Storm,Muddy,9,Friday
25-01-2022 18:00,43.9678841,-83.78305914,Snow,Snowy,16,Saturday
25-01-2022 19:00,39.7396164,-91.08065415,Cloudy,Dry,20,Wednesday
25-01-2022 20:00,41.67557739,-106.2919667,Hail,Icy,2,Friday
25-01-2022 21:00,36.72319871,-116.0290316,Rain,Snowy,2,Sunday
25-01-2022 22:00,36.92289019,-115.7170875,Clear,Snowy,18,Friday
25-01-2022 23:00,35.40868616,-75.29045627,Cloudy,Wet,14,Sunday
26-01-2022 00:00,36.68935063,-110.4066338,Clear,Construction,9,Friday
26-01-2022 01:00,37.78590339,-103.8314219,Storm,Wet,23,Tuesday
26-01-2022 02:00,36.77010484,-108.6671799,Fog,Muddy,7,Friday
26-01-2022 03:00,35.88702534,-102.2501847,Storm,Potholes,3,Wednesday
26-01-2022 04:00,36.20635871,-116.5288079,Hail,Muddy,6,Wednesday
26-01-2022 05:00,39.60778768,-94.04701045,Hail,Potholes,2,Friday
26-01-2022 06:00,37.06333718,-116.6193718,Fog,Snowy,13,Sunday
26-01-2022 07:00,38.64269861,-79.98217461,Storm,Potholes,14,Friday
26-01-2022 08:00,40.03417271,-108.3143959,Clear,Dry,14,Sunday
26-01-2022 09:00,41.90394829,-92.99940427,Rain,Dry,18,Thursday
26-01-2022 10:00,35.3931214,-75.99604562,Hail,Muddy,16,Friday
26-01-2022 11:00,42.99410399,-87.45613155,Snow,Muddy,20,Wednesday
26-01-2022 12:00,41.27900389,-93.35211067,Hail,Muddy,15,Monday
26-01-2022 13:00,35.81759032,-103.7833123,Fog,Potholes,7,Wednesday
26-01-2022 14:00,43.73578624,-103.3499043,Fog,Icy,12,Thursday
26-01-2022 15:00,44.20872401,-86.52565224,Snow,Muddy,12,Thursday
26-01-2022 16:00,35.6107796,-70.29303194,Storm,Snowy,17,Friday
26-01-2022 17:00,37.76877648,-86.90804051,Snow,Muddy,7,Wednesday
26-01-2022 18:00,43.0620128,-92.11082913,Hail,Icy,1,Saturday
26-01-2022 19:00,42.4825969,-83.46747449,Rain,Construction,21,Saturday
26-01-2022 20:00,36.84521019,-96.73971939,Rain,Snowy,22,Wednesday
26-01-2022 21:00,37.09349323,-116.9928829,Clear,Potholes,11,Saturday
26-01-2022 22:00,38.70472103,-91.88515921,Rain,Muddy,2,Saturday
26-01-2022 23:00,39.84522985,-72.11873577,Clear,Icy,11,Thursday
27-01-2022 00:00,41.18254772,-111.2348529,Fog,Dry,14,Monday
27-01-2022 01:00,38.6891364,-85.49975546,Storm,Dry,12,Tuesday
27-01-2022 02:00,39.62534716,-109.9533156,Rain,Snowy,23,Friday
27-01-2022 03:00,42.47470938,-93.20861578,Rain,Snowy,23,Tuesday
27-01-2022 04:00,35.36683203,-115.1661775,Fog,Wet,22,Saturday
27-01-2022 05:00,37.52436944,-97.48145319,Storm,Muddy,3,Tuesday
27-01-2022 06:00,42.13349586,-82.19183356,Cloudy,Icy,20,Wednesday
27-01-2022 07:00,43.95206838,-102.6214238,Fog,Potholes,13,Tuesday
27-01-2022 08:00,40.11677442,-86.75441378,Rain,Potholes,8,Saturday
27-01-2022 09:00,40.32113485,-80.22750196,Clear,Construction,16,Friday
27-01-2022 10:00,36.07172011,-73.64110903,Rain,Construction,18,Wednesday
27-01-2022 11:00,39.47412367,-108.2678959,Rain,Dry,22,Saturday
27-01-2022 12:00,40.32617266,-100.0342042,Rain,Icy,18,Monday
27-01-2022 13:00,37.42470504,-112.3791993,Clear,Snowy,0,Saturday
27-01-2022 14:00,37.69243231,-70.37582489,Fog,Icy,1,Monday
27-01-2022 15:00,38.77284163,-73.6499516,Rain,Snowy,6,Sunday
27-01-2022 16:00,35.20071198,-93.00214349,Cloudy,Wet,0,Saturday
27-01-2022 17:00,38.22079166,-77.89833528,Fog,Wet,1,Sunday
27-01-2022 18:00,37.11448007,-93.95210114,Hail,Dry,18,Saturday
27-01-2022 19:00,38.27497352,-88.8207156,Clear,Icy,12,Thursday
27-01-2022 20:00,36.19762132,-115.5437784,Cloudy,Icy,15,Tuesday
27-01-2022 21:00,43.90527281,-82.23647898,Fog,Muddy,12,Saturday
27-01-2022 22:00,40.93592454,-113.6143258,Cloudy,Wet,9,Saturday
27-01-2022 23:00,41.79102319,-78.69661849,Hail,Construction,16,Wednesday
28-01-2022 00:00,42.89171239,-80.89859562,Fog,Wet,1,Friday
28-01-2022 01:00,39.98442199,-84.56276511,Fog,Icy,12,Sunday
28-01-2022 02:00,35.86920288,-118.191981,Rain,Muddy,14,Wednesday
28-01-2022 03:00,40.37106542,-104.8435822,Clear,Icy,6,Sunday
28-01-2022 04:00,40.86841118,-106.8443715,Cloudy,Potholes,7,Sunday
28-01-2022 05:00,42.45439474,-101.9931796,Fog,Snowy,12,Wednesday
28-01-2022 06:00,39.31659546,-115.6178627,Storm,Snowy,4,Thursday
28-01-2022 07:00,36.27580303,-73.15210885,Snow,Snowy,19,Monday
28-01-2022 08:00,37.83775906,-92.30988796,Clear,Icy,12,Tuesday
28-01-2022 09:00,38.63082296,-104.7237845,Hail,Dry,9,Friday
28-01-2022 10:00,41.45917241,-100.1509241,Clear,Construction,15,Saturday
28-01-2022 11:00,40.70778305,-97.63987297,Rain,Snowy,20,Sunday
28-01-2022 12:00,38.56096726,-89.97028333,Fog,Construction,16,Saturday
28-01-2022 13:00,44.86515249,-94.21602862,Snow,Wet,1,Sunday
28-01-2022 14:00,41.05774819,-74.03040134,Cloudy,Icy,16,Friday
28-01-2022 15:00,37.37226792,-95.15182585,Clear,Dry,17,Friday
28-01-2022 16:00,36.01782473,-70.39209926,Storm,Snowy,20,Saturday
28-01-2022 17:00,36.52859139,-77.42875211,Hail,Construction,1,Thursday
28-01-2022 18:00,37.45957728,-109.5744743,Storm,Muddy,2,Friday
28-01-2022 19:00,36.60681373,-73.47023927,Rain,Snowy,10,Saturday
28-01-2022 20:00,36.86567024,-114.1816801,Fog,Snowy,10,Sunday
28-01-2022 21:00,37.85095169,-79.12751458,Fog,Potholes,14,Wednesday
28-01-2022 22:00,36.73373595,-100.9688353,Fog,Snowy,7,Tuesday
28-01-2022 23:00,43.96765425,-76.10128398,Cloudy,Construction,17,Friday
29-01-2022 00:00,35.80233746,-76.59716549,Cloudy,Potholes,17,Tuesday
29-01-2022 01:00,40.2451139,-79.70372999,Snow,Potholes,2,Tuesday
29-01-2022 02:00,39.10396827,-80.49847818,Hail,Icy,16,Thursday
29-01-2022 03:00,44.82378617,-104.766043,Hail,Icy,16,Wednesday
29-01-2022 04:00,36.12038902,-115.9540358,Storm,Snowy,3,Wednesday
29-01-2022 05:00,38.97855599,-99.85099106,Cloudy,Wet,22,Thursday
29-01-2022 06:00,44.69470433,-111.3237743,Rain,Snowy,12,Monday
29-01-2022 07:00,43.65507126,-85.25244555,Rain,Dry,18,Friday
29-01-2022 08:00,43.17072071,-102.6950137,Hail,Snowy,17,Tuesday
29-01-2022 09:00,37.57902827,-71.21948996,Rain,Potholes,4,Wednesday
29-01-2022 10:00,36.70887587,-87.95139613,Rain,Wet,3,Friday
29-01-2022 11:00,41.6864322,-78.87597182,Clear,Construction,18,Tuesday
29-01-2022 12:00,44.29375989,-113.3737664,Clear,Muddy,6,Tuesday
29-01-2022 13:00,40.56762893,-76.89927589,Fog,Dry,21,Wednesday
29-01-2022 14:00,40.71612689,-73.86214047,Hail,Construction,18,Monday
29-01-2022 15:00,37.79979094,-95.64690406,Snow,Icy,0,Sunday
29-01-2022 16:00,42.69492933,-89.68735311,Rain,Potholes,19,Friday
29-01-2022 17:00,36.87043749,-81.75950995,Hail,Icy,6,Friday
29-01-2022 18:00,38.23679236,-111.2580686,Hail,Construction,1,Thursday
29-01-2022 19:00,39.25436439,-94.87169618,Fog,Potholes,17,Friday
29-01-2022 20:00,40.07610379,-100.0668486,Hail,Wet,13,Wednesday
29-01-2022 21:00,37.42409732,-112.6813004,Cloudy,Snowy,1,Saturday
29-01-2022 22:00,36.14836825,-101.6232789,Storm,Snowy,10,Wednesday
29-01-2022 23:00,41.10620042,-116.5913845,Hail,Dry,8,Tuesday
30-01-2022 00:00,37.88630553,-118.7094047,Hail,Dry,11,Tuesday
30-01-2022 01:00,40.81238221,-113.2416855,Cloudy,Icy,13,Monday
30-01-2022 02:00,36.54362715,-71.84424442,Snow,Snowy,8,Thursday
30-01-2022 03:00,39.81140102,-92.52352321,Fog,Snowy,6,Wednesday
30-01-2022 04:00,40.32589433,-71.70889194,Hail,Muddy,2,Thursday
