Start_Time,Start_Lat,Start_Lng,Weather_Condition,Road_Condition,Hour,Day_of_Week,Month,Cluster
2022-01-12 14:00:00,42.01966877257704,-112.87522285492436,Rain,Potholes,14,Wednesday,January,6
2022-01-12 15:00:00,42.95792669436101,-95.0555923274322,Hail,Muddy,15,Wednesday,January,5
2022-01-12 16:00:00,43.90005341817566,-89.09221328409404,Storm,Dry,16,Wednesday,January,3
2022-01-12 17:00:00,38.37995156851536,-84.87675147279481,Rain,Dry,17,Wednesday,January,7
2022-01-12 18:00:00,38.75582952639944,-92.01756582565427,Hail,Muddy,18,Wednesday,January,3
2022-01-12 19:00:00,35.93981939840869,-119.51145762904082,Rain,Wet,19,Wednesday,January,4
2022-01-12 20:00:00,40.78280140996174,-103.6769345878004,Fog,Potholes,20,Wednesday,January,9
2022-01-12 21:00:00,35.35942273796742,-94.11441783076442,Cloudy,Muddy,21,Wednesday,January,5
2022-01-12 22:00:00,39.6559801813246,-115.60667504275833,Storm,Construction,22,Wednesday,January,4
2022-01-12 23:00:00,40.42644634707577,-102.46865343954096,Clear,Construction,23,Wednesday,January,9
2022-01-13 00:00:00,37.86541252128284,-118.33984456043169,Snow,Icy,0,Thursday,January,4
2022-01-13 01:00:00,40.908332605690106,-116.07107514224896,Rain,Muddy,1,Thursday,January,4
2022-01-13 02:00:00,35.3050024993905,-100.1538361899202,Clear,Dry,2,Thursday,January,5
2022-01-13 03:00:00,35.37348188749215,-113.364212297847,Storm,Icy,3,Thursday,January,4
2022-01-13 04:00:00,43.22600560659659,-91.6229575869221,Hail,Construction,4,Thursday,January,3
2022-01-13 05:00:00,38.60190641411263,-85.52675154313671,Rain,Muddy,5,Thursday,January,7
2022-01-13 06:00:00,36.270605126518845,-79.97066504454585,Storm,Icy,6,Thursday,January,8
2022-01-13 07:00:00,40.222432600548046,-109.9924877877595,Fog,Muddy,7,Thursday,January,6
2022-01-13 08:00:00,42.69993553098611,-111.62587088704652,Snow,Construction,8,Thursday,January,6
2022-01-13 09:00:00,37.15821027496843,-114.77160798328,Clear,Icy,9,Thursday,January,4
2022-01-13 10:00:00,41.228904758190005,-88.17848752281816,Clear,Icy,10,Thursday,January,3
2022-01-13 11:00:00,35.85347464993768,-84.67621367565494,Cloudy,Potholes,11,Thursday,January,7
2022-01-13 12:00:00,35.516817211686075,-118.4206927587179,Cloudy,Potholes,12,Thursday,January,4
2022-01-13 13:00:00,40.31354631568148,-73.18938768781551,Fog,Muddy,13,Thursday,January,2
2022-01-13 14:00:00,40.406351216101065,-117.40143581742636,Storm,Potholes,14,Thursday,January,4
2022-01-13 15:00:00,41.374299014982064,-92.93518323494648,Hail,Potholes,15,Thursday,January,3
2022-01-13 16:00:00,42.26091333722661,-84.54697402745418,Rain,Muddy,16,Thursday,January,1
2022-01-13 17:00:00,44.75852079462535,-76.45154381269572,Clear,Snowy,17,Thursday,January,1
2022-01-13 18:00:00,40.16300348301196,-84.29565339337861,Snow,Muddy,18,Thursday,January,7
2022-01-13 19:00:00,38.22956472941246,-79.91359584651042,Cloudy,Icy,19,Thursday,January,8
2022-01-13 20:00:00,42.95186194768704,-103.02749037285967,Storm,Icy,20,Thursday,January,9
2022-01-13 21:00:00,37.70832251262074,-79.2587443126744,Cloudy,Icy,21,Thursday,January,8
2022-01-13 22:00:00,39.38971420705636,-115.99425768076624,Cloudy,Wet,22,Thursday,January,4
2022-01-13 23:00:00,35.78456381342266,-75.25916719697362,Rain,Wet,23,Thursday,January,8
2022-01-14 00:00:00,35.25350743415458,-92.6203811923132,Rain,Construction,0,Friday,January,5
2022-01-14 01:00:00,44.62648414677925,-79.13511150187531,Clear,Snowy,1,Friday,January,1
2022-01-14 02:00:00,43.35980120512206,-97.384085774085,Storm,Wet,2,Friday,January,5
2022-01-14 03:00:00,41.95974206093698,-87.82111524017375,Cloudy,Dry,3,Friday,January,3
2022-01-14 04:00:00,39.0895294441427,-93.67986695319432,Snow,Dry,4,Friday,January,5
2022-01-14 05:00:00,36.732943200708455,-83.4205239122334,Hail,Potholes,5,Friday,January,7
2022-01-14 06:00:00,36.56437042671086,-115.91850089847053,Rain,Dry,6,Friday,January,4
2022-01-14 07:00:00,37.50242898164596,-116.9823958004718,Cloudy,Potholes,7,Friday,January,4
2022-01-14 08:00:00,40.49226664706121,-107.64483829949268,Cloudy,Potholes,8,Friday,January,0
2022-01-14 09:00:00,42.145959227000624,-112.0227659943406,Cloudy,Construction,9,Friday,January,6
2022-01-14 10:00:00,41.60197376717731,-76.41082167038991,Storm,Dry,10,Friday,January,2
2022-01-14 11:00:00,37.79933896945943,-109.0393006320978,Cloudy,Icy,11,Friday,January,0
2022-01-14 12:00:00,44.54865280663194,-71.20673720904344,Clear,Potholes,12,Friday,January,2
2022-01-14 13:00:00,42.37896916695769,-103.15521041144466,Storm,Dry,13,Friday,January,9
2022-01-14 14:00:00,40.543540525114,-110.89410421556504,Snow,Icy,14,Friday,January,6
2022-01-14 15:00:00,41.11720746234352,-80.51507464287604,Cloudy,Wet,15,Friday,January,1
2022-01-14 16:00:00,39.1960006242779,-87.0646112249562,Storm,Potholes,16,Friday,January,7
2022-01-14 17:00:00,37.47730989501157,-95.09021417734306,Cloudy,Potholes,17,Friday,January,5
2022-01-14 18:00:00,38.55972678651261,-92.23182245311844,Storm,Potholes,18,Friday,January,3
2022-01-14 19:00:00,42.578461104643694,-84.03991108638681,Rain,Wet,19,Friday,January,1
2022-01-14 20:00:00,35.14393488629756,-108.57726293343508,Storm,Snowy,20,Friday,January,0
2022-01-14 21:00:00,36.16072640506916,-70.1833041971629,Clear,Icy,21,Friday,January,2
2022-01-14 22:00:00,35.46002642021753,-71.26034189266085,Cloudy,Muddy,22,Friday,January,2
2022-01-14 23:00:00,35.4072880231897,-87.48371568265316,Cloudy,Wet,23,Friday,January,7
2022-01-15 00:00:00,43.55460584011007,-110.02287745354276,Rain,Snowy,0,Saturday,January,6
2022-01-15 01:00:00,42.03657859380024,-85.98858787843542,Storm,Wet,1,Saturday,January,3
2022-01-15 02:00:00,39.74173829087325,-116.3900795510412,Fog,Potholes,2,Saturday,January,4
2022-01-15 03:00:00,35.978341606510014,-118.4673748897097,Snow,Snowy,3,Saturday,January,4
2022-01-15 04:00:00,39.916158751168325,-107.11585557443932,Storm,Snowy,4,Saturday,January,0
2022-01-15 05:00:00,39.73471770780566,-96.86885216303418,Rain,Icy,5,Saturday,January,5
2022-01-15 06:00:00,36.73201869910015,-76.58637472958097,Clear,Potholes,6,Saturday,January,8
2022-01-15 07:00:00,39.33851649237973,-83.6415465116846,Rain,Snowy,7,Saturday,January,7
2022-01-15 08:00:00,38.98504734397373,-82.86467394000096,Snow,Potholes,8,Saturday,January,7
2022-01-15 09:00:00,41.15850098052216,-98.72533327759623,Cloudy,Icy,9,Saturday,January,5
2022-01-15 10:00:00,41.35093650867644,-102.70325037265184,Cloudy,Construction,10,Saturday,January,9
2022-01-15 11:00:00,35.45304009772045,-101.44806185076986,Rain,Construction,11,Saturday,January,5
2022-01-15 12:00:00,38.74612614626472,-70.6175218131971,Hail,Snowy,12,Saturday,January,2
2022-01-15 13:00:00,41.25859915714236,-117.99454042937587,Snow,Wet,13,Saturday,January,4
2022-01-15 14:00:00,40.03136258580088,-76.64842519387757,Cloudy,Icy,14,Saturday,January,8
2022-01-15 15:00:00,43.56489841188322,-91.06622957138032,Fog,Snowy,15,Saturday,January,3
2022-01-15 16:00:00,41.58693631618945,-98.06922904052048,Cloudy,Construction,16,Saturday,January,5
2022-01-15 17:00:00,36.6293442708143,-83.73711697924318,Clear,Potholes,17,Saturday,January,7
2022-01-15 18:00:00,35.7056874740043,-95.66655292876486,Cloudy,Potholes,18,Saturday,January,5
2022-01-15 19:00:00,41.42419278206316,-76.32883809591698,Rain,Dry,19,Saturday,January,2
2022-01-15 20:00:00,35.26511310541622,-74.96490679943707,Cloudy,Wet,20,Saturday,January,8
2022-01-15 21:00:00,40.85775581273463,-98.91395365632724,Rain,Muddy,21,Saturday,January,5
2022-01-15 22:00:00,44.402302414249576,-106.15861013824744,Clear,Construction,22,Saturday,January,9
2022-01-15 23:00:00,40.75474177875879,-90.38248357033189,Fog,Snowy,23,Saturday,January,3
2022-01-16 00:00:00,38.88169926206522,-74.38183271916546,Storm,Dry,0,Sunday,January,2
2022-01-16 01:00:00,41.43288218442353,-109.46689054971668,Snow,Potholes,1,Sunday,January,6
2022-01-16 02:00:00,39.582528904915165,-88.85167082182586,Hail,Potholes,2,Sunday,January,3
2022-01-16 03:00:00,40.45616789315935,-88.42198899537397,Fog,Wet,3,Sunday,January,3
2022-01-16 04:00:00,44.41464808776525,-83.34434887923595,Snow,Potholes,4,Sunday,January,1
2022-01-16 05:00:00,38.86102637800774,-113.421615743637,Hail,Wet,5,Sunday,January,4
2022-01-16 06:00:00,44.61190563823914,-84.20875176589557,Rain,Construction,6,Sunday,January,1
2022-01-16 07:00:00,44.05350641956064,-74.54837396671795,Hail,Wet,7,Sunday,January,2
2022-01-16 08:00:00,36.95791134789297,-111.0158445564879,Clear,Snowy,8,Sunday,January,0
2022-01-16 09:00:00,35.693613008751655,-108.12283375380612,Cloudy,Construction,9,Sunday,January,0
2022-01-16 10:00:00,36.007780013774266,-71.43024529791802,Fog,Wet,10,Sunday,January,2
2022-01-16 11:00:00,35.1822182565155,-110.95115236452553,Storm,Snowy,11,Sunday,January,0
2022-01-16 12:00:00,35.944429607559286,-77.28074533152105,Storm,Icy,12,Sunday,January,8
2022-01-16 13:00:00,41.83006773416357,-95.38610717759826,Hail,Dry,13,Sunday,January,5
2022-01-16 14:00:00,35.71188648460229,-107.63844627984116,Snow,Dry,14,Sunday,January,0
2022-01-16 15:00:00,38.18975630293761,-76.46250493637443,Clear,Snowy,15,Sunday,January,8
2022-01-16 16:00:00,43.44875310969454,-97.73473724986673,Hail,Wet,16,Sunday,January,5
2022-01-16 17:00:00,35.232719357358256,-94.25913230351549,Snow,Construction,17,Sunday,January,5
2022-01-16 18:00:00,43.14468482588936,-102.03833153001172,Snow,Icy,18,Sunday,January,9
2022-01-16 19:00:00,37.818547747734,-90.35245742825364,Storm,Dry,19,Sunday,January,3
2022-01-16 20:00:00,36.18164827621656,-111.82380637074884,Storm,Construction,20,Sunday,January,0
2022-01-16 21:00:00,41.96737165364151,-100.44592316741196,Snow,Potholes,21,Sunday,January,9
2022-01-16 22:00:00,41.28942846779884,-71.52938388323562,Snow,Muddy,22,Sunday,January,2
2022-01-16 23:00:00,43.77472013527053,-107.09332836494364,Snow,Potholes,23,Sunday,January,9
2022-01-17 00:00:00,42.35071043803886,-87.1631667729354,Snow,Dry,0,Monday,January,3
2022-01-17 01:00:00,43.03480930384848,-103.74049678876526,Snow,Icy,1,Monday,January,9
2022-01-17 02:00:00,37.82034572571307,-81.32634371566996,Clear,Potholes,2,Monday,January,8
2022-01-17 03:00:00,36.77439543779723,-113.4563169640825,Snow,Muddy,3,Monday,January,4
2022-01-17 04:00:00,42.50614751640858,-71.50894774607276,Cloudy,Dry,4,Monday,January,2
2022-01-17 05:00:00,43.06834739267264,-97.31052293081804,Hail,Muddy,5,Monday,January,5
2022-01-17 06:00:00,44.905051420006735,-108.1974768326768,Cloudy,Snowy,6,Monday,January,6
2022-01-17 07:00:00,39.12617676911427,-116.32516263349936,Hail,Dry,7,Monday,January,4
2022-01-17 08:00:00,38.72018085792783,-111.51210474562296,Snow,Dry,8,Monday,January,6
2022-01-17 09:00:00,42.76412960741997,-94.01130257219911,Fog,Wet,9,Monday,January,3
2022-01-17 10:00:00,38.40803540253018,-103.14984117843568,Clear,Potholes,10,Monday,January,9
2022-01-17 11:00:00,44.307573256035646,-78.55583170586954,Snow,Snowy,11,Monday,January,1
2022-01-17 12:00:00,43.58412751843012,-98.4556238169097,Fog,Potholes,12,Monday,January,9
2022-01-17 13:00:00,39.28994027375018,-107.5642863706185,Hail,Snowy,13,Monday,January,0
2022-01-17 14:00:00,42.508710677914976,-89.1427506697985,Hail,Dry,14,Monday,January,3
2022-01-17 15:00:00,42.54542874084682,-84.66113915572771,Fog,Icy,15,Monday,January,1
2022-01-17 16:00:00,36.03123868835932,-111.6479046049525,Fog,Icy,16,Monday,January,0
2022-01-17 17:00:00,44.02552906679567,-111.61903918558411,Rain,Dry,17,Monday,January,6
2022-01-17 18:00:00,40.05252372447857,-118.16642865332284,Fog,Icy,18,Monday,January,4
2022-01-17 19:00:00,43.26457466107742,-83.17989924671798,Cloudy,Potholes,19,Monday,January,1
2022-01-17 20:00:00,38.20049601030612,-86.80977361890974,Storm,Snowy,20,Monday,January,7
2022-01-17 21:00:00,43.95523228496201,-96.2684562125093,Rain,Dry,21,Monday,January,5
2022-01-17 22:00:00,38.89201678734163,-77.79147755154014,Clear,Construction,22,Monday,January,8
2022-01-17 23:00:00,35.108376514802984,-79.71649235249734,Fog,Muddy,23,Monday,January,8
2022-01-18 00:00:00,44.05381976419264,-90.7322817801624,Hail,Dry,0,Tuesday,January,3
2022-01-18 01:00:00,35.91286676786134,-76.58643597433706,Snow,Snowy,1,Tuesday,January,8
2022-01-18 02:00:00,38.19313637590415,-109.7079394981616,Storm,Wet,2,Tuesday,January,0
2022-01-18 03:00:00,44.50061967050805,-114.4040190301136,Storm,Wet,3,Tuesday,January,6
2022-01-18 04:00:00,44.50607146937556,-106.51251942415053,Hail,Snowy,4,Tuesday,January,9
2022-01-18 05:00:00,40.734378881232864,-117.14565719553426,Rain,Muddy,5,Tuesday,January,4
2022-01-18 06:00:00,41.31837212169799,-93.4415235999484,Rain,Wet,6,Tuesday,January,3
2022-01-18 07:00:00,39.4844552197832,-73.16971538525192,Clear,Icy,7,Tuesday,January,2
2022-01-18 08:00:00,37.932107716980646,-118.03282296657451,Rain,Muddy,8,Tuesday,January,4
2022-01-18 09:00:00,38.28664545369916,-113.89450429949866,Fog,Dry,9,Tuesday,January,4
2022-01-18 10:00:00,41.72518456077039,-97.39004858582824,Storm,Construction,10,Tuesday,January,5
2022-01-18 11:00:00,42.5237452943768,-73.30624912360476,Clear,Dry,11,Tuesday,January,2
2022-01-18 12:00:00,42.91579043725849,-104.19219475116248,Snow,Snowy,12,Tuesday,January,9
2022-01-18 13:00:00,42.896181427945535,-94.63825956558036,Hail,Snowy,13,Tuesday,January,3
2022-01-18 14:00:00,35.9120610304869,-117.9213570474804,Rain,Construction,14,Tuesday,January,4
2022-01-18 15:00:00,39.944203047025816,-112.58283995189556,Hail,Snowy,15,Tuesday,January,6
2022-01-18 16:00:00,35.57558760016644,-70.66849385205765,Fog,Icy,16,Tuesday,January,2
2022-01-18 17:00:00,40.49528882323735,-71.74406517819773,Rain,Snowy,17,Tuesday,January,2
2022-01-18 18:00:00,39.41530501373377,-119.75300095327952,Hail,Muddy,18,Tuesday,January,4
2022-01-18 19:00:00,43.877041827583,-72.40941072883805,Clear,Construction,19,Tuesday,January,2
2022-01-18 20:00:00,38.50915012552079,-88.04400310922497,Storm,Wet,20,Tuesday,January,7
2022-01-18 21:00:00,36.17067016427606,-76.60408527399889,Storm,Dry,21,Tuesday,January,8
2022-01-18 22:00:00,36.42991682052836,-97.26300721830704,Clear,Potholes,22,Tuesday,January,5
2022-01-18 23:00:00,42.61510631717472,-94.22019857103749,Snow,Icy,23,Tuesday,January,3
2022-01-19 00:00:00,41.18218063316261,-95.55767098715398,Rain,Potholes,0,Wednesday,January,5
2022-01-19 01:00:00,36.0112267612279,-86.65678712269478,Cloudy,Muddy,1,Wednesday,January,7
2022-01-19 02:00:00,35.841068061149976,-113.01743726218436,Fog,Potholes,2,Wednesday,January,4
2022-01-19 03:00:00,42.0096913145912,-118.5013205063661,Clear,Potholes,3,Wednesday,January,4
2022-01-19 04:00:00,35.72763006364193,-104.60350292044046,Rain,Icy,4,Wednesday,January,0
2022-01-19 05:00:00,43.21860059290356,-84.76596186316766,Storm,Dry,5,Wednesday,January,1
2022-01-19 06:00:00,42.06242227156496,-109.90732739385258,Fog,Snowy,6,Wednesday,January,6
2022-01-19 07:00:00,35.813487806419,-86.32837833375413,Storm,Potholes,7,Wednesday,January,7
2022-01-19 08:00:00,35.84837714085192,-71.50439769463648,Hail,Wet,8,Wednesday,January,2
2022-01-19 09:00:00,44.86639578501176,-115.30496421052908,Cloudy,Potholes,9,Wednesday,January,6
2022-01-19 10:00:00,38.7427079575612,-86.36989408874368,Hail,Snowy,10,Wednesday,January,7
2022-01-19 11:00:00,38.70642147066891,-97.81248903477145,Cloudy,Muddy,11,Wednesday,January,5
2022-01-19 12:00:00,43.12799567257503,-76.59288728112473,Cloudy,Muddy,12,Wednesday,January,2
2022-01-19 13:00:00,44.472485773838585,-111.1425105276307,Hail,Potholes,13,Wednesday,January,6
2022-01-19 14:00:00,44.86001063822871,-85.36870238869177,Storm,Dry,14,Wednesday,January,1
2022-01-19 15:00:00,42.53378185258941,-78.09423551759448,Fog,Potholes,15,Wednesday,January,1
2022-01-19 16:00:00,38.76259585530916,-72.76928902629884,Storm,Snowy,16,Wednesday,January,2
2022-01-19 17:00:00,35.835007166986685,-85.83759858551771,Fog,Icy,17,Wednesday,January,7
2022-01-19 18:00:00,42.77146915927437,-95.14126179957864,Cloudy,Dry,18,Wednesday,January,5
2022-01-19 19:00:00,40.58404249735805,-89.1076379899393,Storm,Wet,19,Wednesday,January,3
2022-01-19 20:00:00,39.242220092469765,-76.55475077606408,Fog,Dry,20,Wednesday,January,8
2022-01-19 21:00:00,44.06354385094736,-91.46951266805851,Rain,Construction,21,Wednesday,January,3
2022-01-19 22:00:00,36.11197482306152,-118.48064701515815,Rain,Snowy,22,Wednesday,January,4
2022-01-19 23:00:00,39.92625104290859,-73.45256522465111,Hail,Construction,23,Wednesday,January,2
2022-01-20 00:00:00,35.11353644767419,-85.52366244842194,Storm,Snowy,0,Thursday,January,7
2022-01-20 01:00:00,39.68660641994126,-86.17433071113767,Fog,Wet,1,Thursday,January,7
2022-01-20 02:00:00,35.56303275681837,-109.21624238011414,Hail,Potholes,2,Thursday,January,0
2022-01-20 03:00:00,36.18817916268072,-87.05572648836714,Rain,Wet,3,Thursday,January,7
2022-01-20 04:00:00,36.17526246777105,-100.30677971729207,Clear,Icy,4,Thursday,January,5
2022-01-20 05:00:00,41.49210302116064,-87.4383511479254,Snow,Potholes,5,Thursday,January,3
2022-01-20 06:00:00,42.46044879265423,-114.67034848460048,Rain,Construction,6,Thursday,January,6
2022-01-20 07:00:00,40.8336876509716,-87.10773476984821,Snow,Icy,7,Thursday,January,7
2022-01-20 08:00:00,44.62172548474542,-70.02931371146667,Fog,Dry,8,Thursday,January,2
2022-01-20 09:00:00,38.74870579523704,-117.5893980569722,Clear,Icy,9,Thursday,January,4
2022-01-20 10:00:00,37.85712086281861,-71.14129078893413,Rain,Construction,10,Thursday,January,2
2022-01-20 11:00:00,43.6859912818946,-99.65460196385646,Hail,Potholes,11,Thursday,January,9
2022-01-20 12:00:00,37.23595838519453,-76.46232748313705,Hail,Construction,12,Thursday,January,8
2022-01-20 13:00:00,44.63222539440611,-80.88072579708633,Clear,Icy,13,Thursday,January,1
2022-01-20 14:00:00,35.12154474689817,-91.6491869506666,Snow,Construction,14,Thursday,January,7
2022-01-20 15:00:00,44.69878826707639,-83.07753953743367,Fog,Snowy,15,Thursday,January,1
2022-01-20 16:00:00,35.43159911950576,-76.07422193493261,Snow,Snowy,16,Thursday,January,8
2022-01-20 17:00:00,43.91143113698071,-99.79298391744835,Rain,Construction,17,Thursday,January,9
2022-01-20 18:00:00,40.277011090863,-103.64834192183808,Snow,Snowy,18,Thursday,January,9
2022-01-20 19:00:00,44.929647961193005,-86.62033072182076,Cloudy,Potholes,19,Thursday,January,3
2022-01-20 20:00:00,35.73796564735399,-79.60770290293706,Hail,Potholes,20,Thursday,January,8
2022-01-20 21:00:00,40.53854284401321,-81.88574326116921,Hail,Dry,21,Thursday,January,1
2022-01-20 22:00:00,44.69302535619099,-80.10931755706827,Storm,Muddy,22,Thursday,January,1
2022-01-20 23:00:00,40.23097844170149,-98.22083425935335,Storm,Potholes,23,Thursday,January,5
2022-01-21 00:00:00,41.293986381352624,-79.10828919124893,Snow,Snowy,0,Friday,January,1
2022-01-21 01:00:00,41.95748688984617,-113.98954723146956,Clear,Icy,1,Friday,January,6
2022-01-21 02:00:00,39.54541064767773,-92.77554510195752,Snow,Dry,2,Friday,January,3
2022-01-21 03:00:00,41.27558080084064,-119.71206697509392,Storm,Muddy,3,Friday,January,4
2022-01-21 04:00:00,40.843143119231,-103.77070850498647,Storm,Icy,4,Friday,January,9
2022-01-21 05:00:00,44.01158010490989,-101.67692325643011,Cloudy,Muddy,5,Friday,January,9
2022-01-21 06:00:00,35.454463803414576,-100.19136541953723,Snow,Icy,6,Friday,January,5
2022-01-21 07:00:00,37.8096318959223,-85.2266396655069,Storm,Muddy,7,Friday,January,7
2022-01-21 08:00:00,44.50411484076559,-100.57209493648271,Fog,Icy,8,Friday,January,9
2022-01-21 09:00:00,43.902637838909165,-97.56531886887348,Hail,Dry,9,Friday,January,5
2022-01-21 10:00:00,39.556567527857126,-108.12279345628365,Rain,Construction,10,Friday,January,0
2022-01-21 11:00:00,41.20132597801537,-101.337410418533,Rain,Icy,11,Friday,January,9
2022-01-21 12:00:00,37.77381182981133,-108.63651863684242,Fog,Construction,12,Friday,January,0
2022-01-21 13:00:00,36.881211597237616,-116.34020381157782,Clear,Wet,13,Friday,January,4
2022-01-21 14:00:00,39.63698404939982,-89.82757033093111,Snow,Construction,14,Friday,January,3
2022-01-21 15:00:00,38.53352228026053,-86.58936007224918,Hail,Construction,15,Friday,January,7
2022-01-21 16:00:00,40.83656111850872,-89.02548269951927,Snow,Dry,16,Friday,January,3
2022-01-21 17:00:00,35.77734636964985,-96.82529780997136,Rain,Muddy,17,Friday,January,5
2022-01-21 18:00:00,44.74394807666167,-101.01071099103852,Fog,Icy,18,Friday,January,9
2022-01-21 19:00:00,44.86210744479603,-76.83331752140873,Clear,Potholes,19,Friday,January,1
2022-01-21 20:00:00,41.98161714019745,-94.0459107431891,Hail,Muddy,20,Friday,January,3
2022-01-21 21:00:00,40.3609636634412,-96.04090611851343,Clear,Construction,21,Friday,January,5
2022-01-21 22:00:00,38.09527616286328,-118.7178967096782,Snow,Dry,22,Friday,January,4
2022-01-21 23:00:00,43.137950197069486,-102.93760861869218,Fog,Muddy,23,Friday,January,9
2022-01-22 00:00:00,41.8473117255388,-100.99021906070716,Clear,Potholes,0,Saturday,January,9
2022-01-22 01:00:00,36.62616939344891,-100.05886095515498,Hail,Dry,1,Saturday,January,5
2022-01-22 02:00:00,44.10927184493843,-90.9913815386334,Clear,Dry,2,Saturday,January,3
2022-01-22 03:00:00,43.22537242923169,-93.31987266365608,Fog,Potholes,3,Saturday,January,3
2022-01-22 04:00:00,44.49799913291924,-89.60474536032777,Clear,Icy,4,Saturday,January,3
2022-01-22 05:00:00,42.2571950838836,-81.7558369228936,Snow,Icy,5,Saturday,January,1
2022-01-22 06:00:00,41.1341519593579,-79.35071306419533,Rain,Snowy,6,Saturday,January,1
2022-01-22 07:00:00,39.18243036290619,-84.09384618867529,Snow,Muddy,7,Saturday,January,7
2022-01-22 08:00:00,44.32728483354013,-72.22381520225326,Storm,Muddy,8,Saturday,January,2
2022-01-22 09:00:00,43.66063889500408,-119.08837086618192,Snow,Construction,9,Saturday,January,4
2022-01-22 10:00:00,35.45218670106189,-110.2111007158227,Storm,Icy,10,Saturday,January,0
2022-01-22 11:00:00,35.26366974497252,-119.6218562510929,Storm,Potholes,11,Saturday,January,4
2022-01-22 12:00:00,38.7646336687805,-87.62626429226985,Rain,Muddy,12,Saturday,January,7
2022-01-22 13:00:00,43.10553330781833,-75.09847255250065,Clear,Snowy,13,Saturday,January,2
2022-01-22 14:00:00,44.872761293149445,-107.82588517118504,Clear,Icy,14,Saturday,January,6
2022-01-22 15:00:00,36.50416891103528,-73.64827276018467,Fog,Muddy,15,Saturday,January,2
2022-01-22 16:00:00,40.94130715352135,-116.98663048552196,Cloudy,Wet,16,Saturday,January,4
2022-01-22 17:00:00,38.808908566310215,-73.27819865972428,Snow,Dry,17,Saturday,January,2
2022-01-22 18:00:00,44.69914397814603,-102.41886563801827,Hail,Potholes,18,Saturday,January,9
2022-01-22 19:00:00,43.42118923135709,-114.92895857753918,Storm,Snowy,19,Saturday,January,6
2022-01-22 20:00:00,43.38328704711138,-95.70641204068372,Hail,Icy,20,Saturday,January,5
2022-01-22 21:00:00,39.6869315979497,-107.1611716139746,Storm,Snowy,21,Saturday,January,0
2022-01-22 22:00:00,39.14819502337665,-105.75635490190386,Cloudy,Wet,22,Saturday,January,0
2022-01-22 23:00:00,37.73407071930706,-104.63550175368567,Rain,Wet,23,Saturday,January,0
2022-01-23 00:00:00,35.56375496650927,-79.84870510836683,Clear,Snowy,0,Sunday,January,8
2022-01-23 01:00:00,43.64722376255053,-93.04193616623728,Rain,Construction,1,Sunday,January,3
2022-01-23 02:00:00,43.12901009130078,-104.43461504219982,Clear,Wet,2,Sunday,January,9
2022-01-23 03:00:00,44.997176732861305,-89.48331083445407,Hail,Construction,3,Sunday,January,3
2022-01-23 04:00:00,44.966368370739055,-84.19246628884032,Fog,Snowy,4,Sunday,January,1
2022-01-23 05:00:00,40.55431705602628,-106.36879996332333,Rain,Dry,5,Sunday,January,0
2022-01-23 06:00:00,42.68987415180511,-99.32254492373242,Hail,Potholes,6,Sunday,January,9
2022-01-23 07:00:00,44.44765729882428,-113.90569533315262,Storm,Snowy,7,Sunday,January,6
2022-01-23 08:00:00,43.49647390677411,-110.94253252326598,Rain,Construction,8,Sunday,January,6
2022-01-23 09:00:00,37.47348101743198,-85.94410730175086,Hail,Snowy,9,Sunday,January,7
2022-01-23 10:00:00,39.505441353100935,-110.92808261521866,Storm,Dry,10,Sunday,January,6
2022-01-23 11:00:00,36.29159415151495,-93.741830816647,Clear,Muddy,11,Sunday,January,5
2022-01-23 12:00:00,44.54051027258723,-84.54768691387837,Storm,Potholes,12,Sunday,January,1
2022-01-23 13:00:00,41.0617463445088,-114.6561538452628,Cloudy,Icy,13,Sunday,January,6
2022-01-23 14:00:00,37.28642805503463,-91.63438901855484,Clear,Icy,14,Sunday,January,3
2022-01-23 15:00:00,41.71700684405857,-107.17186081493182,Clear,Dry,15,Sunday,January,0
2022-01-23 16:00:00,41.18128240457896,-71.853656238121,Snow,Snowy,16,Sunday,January,2
2022-01-23 17:00:00,38.5816271803284,-95.82271766400376,Hail,Construction,17,Sunday,January,5
2022-01-23 18:00:00,36.13557592199629,-79.7003725112421,Cloudy,Potholes,18,Sunday,January,8
2022-01-23 19:00:00,41.71573195592799,-92.48867289218693,Snow,Muddy,19,Sunday,January,3
2022-01-23 20:00:00,40.20307700903793,-117.82937335725904,Storm,Construction,20,Sunday,January,4
2022-01-23 21:00:00,42.7231839173564,-88.34243122029889,Clear,Muddy,21,Sunday,January,3
2022-01-23 22:00:00,40.20163501111993,-72.42983288966715,Hail,Potholes,22,Sunday,January,2
2022-01-23 23:00:00,43.5218150031854,-89.91940899268344,Hail,Snowy,23,Sunday,January,3
2022-01-24 00:00:00,40.51906838774485,-79.04055702866049,Clear,Dry,0,Monday,January,8
2022-01-24 01:00:00,40.60937971535386,-75.7896768325796,Storm,Wet,1,Monday,January,2
2022-01-24 02:00:00,43.76653602658345,-108.59601140255336,Storm,Dry,2,Monday,January,6
2022-01-24 03:00:00,39.03482866212397,-109.39775800458868,Hail,Potholes,3,Monday,January,0
2022-01-24 04:00:00,36.34015228450641,-89.45095055745041,Clear,Dry,4,Monday,January,7
2022-01-24 05:00:00,35.28782676313339,-99.44857650966476,Cloudy,Snowy,5,Monday,January,5
2022-01-24 06:00:00,42.55137255673619,-78.00693485666397,Storm,Icy,6,Monday,January,1
